ID,Label
197,tgk
198,mlg
199,tgk
200,tah
201,tgk
202,tgk
203,mgh
204,mps
205,tgk
206,tgk
207,tgk
208,tgk
209,tgk
210,nso
211,lhu
212,tgk
213,tgk
214,tgk
215,tgk
216,kab
217,tgk
218,tgk
219,tgk
220,bsb
221,tgk
222,tgk
223,bsb
224,tir
225,tgk
226,aoj
227,chk
228,tgk
229,tgk
230,tgk
231,tgk
232,tgk
233,tgk
234,tgk
235,tgk
236,aka
237,tgk
238,ilo
239,tgk
240,tgk
241,tgk
242,tgk
243,tgk
244,tgk
245,prs
246,ceb
247,tgk
248,tgk
249,tgk
250,tgk
251,djk
252,tgk
253,tgk
254,tgk
255,tgk
256,tgk
257,tgk
258,tgk
259,tgk
260,tgk
261,szl
262,pms
263,tgk
264,kek
265,ban
266,tgk
267,tgk
268,luo
269,ilo
270,tgk
271,tgk
272,tdt
273,tgk
274,tgk
275,tgk
276,sag
277,tgk
278,tgk
279,tgk
280,aln
281,tgk
282,tgk
283,tgk
284,tgk
285,tgk
286,tgk
287,bam
288,tgk
289,aoj
290,tgl
291,tgk
292,rop
293,tgk
294,aln
295,tls
296,cbk
297,tgk
298,cak
299,suz
300,tgk
301,tgk
302,tum
303,tgk
304,ido
305,vls
306,tgk
307,tgk
308,cak
309,tgk
310,tgk
311,nch
312,mgh
313,tgk
314,tgk
315,tgk
316,tgk
317,naq
318,tgk
319,tgk
320,tgk
321,tgk
322,tgk
323,kek
324,bod
325,tgk
326,tgk
327,tgk
328,mlg
329,tgk
330,tgk
331,arn
332,tgk
333,tgk
334,ceb
335,tgk
336,tgk
337,tgk
338,tls
339,heb
340,tgk
341,tca
342,tgk
343,tgk
344,tgk
345,lhu
346,hmo
347,tgk
348,tgk
349,tgk
350,kmb
351,tgk
352,tgk
353,cbk
354,tgk
355,tgk
356,tgk
357,tgk
358,ceb
359,szl
360,tbz
361,tgk
362,kac
363,lij
364,tgk
365,tgk
366,tgk
367,ilo
368,mgh
369,tgk
370,tgk
371,lmo
372,bzj
373,cak
374,tgk
375,tum
376,tgk
377,min
378,tgk
379,tdt
380,tah
381,tgk
382,tgk
383,ast
384,kmr
385,tgk
386,ahk
387,hmo
388,prs
389,tgk
390,mzn
391,kjb
392,als
393,tgk
394,tgk
395,tgk
396,tgk
397,tgk
398,tgk
399,tgk
400,bqc
401,tgk
402,tgk
403,tgk
404,aln
405,jam
406,tgk
407,tgk
408,nch
409,asm
410,tgk
411,tgk
412,tgk
413,tgk
414,tgk
415,jbo
416,jbo
417,tgk
418,tgk
419,tgk
420,tgk
421,tgk
422,tgk
423,guc
424,arn
425,tgk
426,tgk
427,tgk
428,tgk
429,tgk
430,mgh
431,tgk
432,prs
433,zea
434,tgk
435,tgk
436,tgk
437,quc
438,tgk
439,djk
440,mgh
441,prs
442,tgk
443,poh
444,tgk
445,sqi
446,mgh
447,tgk
448,poh
449,mlg
450,tgk
451,tgk
452,tgk
453,tgk
454,tgk
455,tgk
456,tdt
457,tgk
458,frr
459,tgk
460,guc
461,cbk
462,lmo
463,sag
464,zlm
465,min
466,tgk
467,fur
468,tgk
469,als
470,toj
471,tah
472,tgk
473,rug
474,cym
475,tgk
476,prs
477,tgk
478,tgk
479,tgk
480,als
481,tgk
482,mgh
483,tgk
484,tgk
485,tgk
486,tgk
487,kac
488,cab
489,tgk
490,tgk
491,tgk
492,rop
493,tgk
494,tgk
495,kon
496,tgk
497,tgk
498,kab
499,grc
500,tgk
501,tgk
502,poh
503,tgk
504,tgk
505,tgl
506,tgk
507,tgk
508,arb
509,tgk
510,tgk
511,fij
512,arn
513,asm
514,tgk
515,min
516,tgk
517,nds
518,tgk
519,szl
520,kon
521,tgk
522,tgk
523,arn
524,tgk
525,tgk
526,tgk
527,djk
528,tgk
529,gom
530,tgk
531,top
532,tgk
533,ksd
534,tgk
535,pus
536,tgk
537,tgk
538,kpg
539,tgk
540,jbo
541,tgk
542,tgk
543,tgk
544,tgk
545,tgk
546,tgk
547,tgk
548,tgk
549,afr
550,tgk
551,tgk
552,tgk
553,tgk
554,tgk
555,tgk
556,tgk
557,tgk
558,tgk
559,tgk
560,pls
561,pus
562,urd
563,tgk
564,tgk
565,chk
566,tgk
567,tgk
568,tgk
569,tgk
570,tgk
571,tgk
572,pnb
573,kek
574,tgk
575,tso
576,mgh
577,tgk
578,tgk
579,tgk
580,tgk
581,tgk
582,tgk
583,ceb
584,tgk
585,tgk
586,tgk
587,tgk
588,tgk
589,sag
590,tgk
591,diq
592,tgk
593,tgk
594,tgk
595,tgk
596,tgk
597,csy
598,ote
599,mlg
600,mco
601,tgk
602,tgk
603,nno
604,tgk
605,tgk
606,jam
607,fij
608,ile
609,tgk
610,tgk
611,tgk
612,tam
613,tgk
614,tgk
615,tgk
616,tgk
617,tgk
618,tgk
619,vls
620,ahk
621,tgk
622,jbo
623,nds
624,ncj
625,fry
626,ven
627,tgk
628,yor
629,mkd
630,tgk
631,frr
632,ncj
633,tgk
634,tgk
635,ceb
636,djk
637,tgk
638,tgk
639,mar
640,tgk
641,tgk
642,urd
643,tgk
644,tgk
645,kmb
646,tgl
647,tgk
648,tgk
649,mgh
650,tgk
651,pus
652,tgk
653,tgk
654,tgk
655,tgk
656,tgk
657,tgk
658,toj
659,mau
660,tgk
661,ckb
662,tgk
663,tgk
664,wol
665,tgk
666,ncj
667,tgk
668,tgk
669,ory
670,tgk
671,mgh
672,tgk
673,tgk
674,toj
675,kat
676,tgk
677,mps
678,ton
679,tgk
680,tgk
681,tgk
682,tgk
683,fij
684,tgk
685,tgk
686,tgk
687,tgk
688,tgk
689,tgk
690,ban
691,arb
692,tgk
693,tgk
694,oss
695,nno
696,tgk
697,tgk
698,poh
699,tgk
700,nav
701,zea
702,tgk
703,mgh
704,tgk
705,quc
706,tgk
707,tgk
708,tgk
709,tgk
710,tgk
711,tgk
712,tgk
713,wol
714,tgk
715,tgk
716,tgk
717,tgk
718,tgk
719,tgk
720,tgk
721,tls
722,tgk
723,tgk
724,tgk
725,tgk
726,cbk
727,fur
728,tok
729,tgk
730,tgk
731,tgk
732,tgk
733,nob
734,tah
735,tgk
736,tgk
737,tgk
738,tgk
739,bik
740,rug
741,tgk
742,tgk
743,tgk
744,tgk
745,bik
746,azb
747,tgk
748,sag
749,tgk
750,tgk
751,tgk
752,tgk
753,lhu
754,ahk
755,aln
756,jbo
757,tgk
758,dyu
759,wln
760,ekk
761,mgh
762,tgk
763,che
764,tgk
765,tgk
766,tgk
767,tgk
768,tgk
769,tgk
770,lus
771,tgk
772,cat
773,tgk
774,tgk
775,tgk
776,tgk
777,tah
778,bis
779,tgk
780,mau
781,aoj
782,tgk
783,cak
784,tgk
785,tir
786,tgk
787,arb
788,dzo
789,tgk
790,tgk
791,tgk
792,bod
793,tgk
794,xav
795,tgk
796,tgk
797,tgk
798,tgk
799,tgk
800,tgk
801,tah
802,yap
803,tgk
804,tgk
805,tgk
806,cym
807,roh
808,tgk
809,fij
810,tgk
811,tgk
812,tls
813,tgk
814,tgk
815,ote
816,ixl
817,kat
818,tgk
819,kek
820,tgk
821,naq
822,tgk
823,mgh
824,tgk
825,tgk
826,tgk
827,tgk
828,tgk
829,tuc
830,sag
831,tgk
832,eus
833,lij
834,tgk
835,tgk
836,tgk
837,tgk
838,tgk
839,tgk
840,pcm
841,tgk
842,tgk
843,fao
844,tgk
845,nch
846,tgk
847,tgk
848,tgk
849,ceb
850,tbz
851,tgk
852,mgh
853,lua
854,tgk
855,kur
856,tgk
857,tgk
858,tgk
859,tgk
860,ckb
861,jbo
862,tah
863,tgk
864,ncj
865,vol
866,scn
867,tgk
868,mzh
869,tgk
870,tgk
871,tgk
872,tgk
873,tgk
874,tgk
875,tgk
876,als
877,min
878,tgk
879,tgk
880,tgk
881,top
882,arb
883,tgk
884,ilo
885,hmo
886,tgk
887,tgk
888,tgk
889,tgk
890,tgk
891,djk
892,tgk
893,tgk
894,tgk
895,tgk
896,tum
897,kac
898,hui
899,tgk
900,tgk
901,tgk
902,tgk
903,ksd
904,tgk
905,tuc
906,tgk
907,ilo
908,tgl
909,tgk
910,tgk
911,min
912,tgk
913,tgk
914,tgk
915,nno
916,nyu
917,mos
918,tgk
919,tgk
920,srn
921,tgk
922,tgk
923,tgk
924,tgk
925,tgk
926,tgk
927,tgk
928,tgk
929,tgk
930,tgk
931,top
932,kat
933,tgk
934,tgk
935,tgk
936,tgk
937,tgk
938,mad
939,tgk
940,tgk
941,ori
942,tgk
943,kab
944,tgk
945,bik
946,tgk
947,mgh
948,tgk
949,tgk
950,yap
951,sag
952,tgk
953,tah
954,tgk
955,tgk
956,tgk
957,tgk
958,kab
959,tgk
960,tgk
961,tah
962,tgk
963,tgk
964,tgk
965,tgk
966,tgk
967,sag
968,tgk
969,tgk
970,tgk
971,mam
972,rop
973,kea
974,tgk
975,tgk
976,tbz
977,tgk
978,mkd
979,wln
980,tgk
981,kmb
982,ote
983,tgk
984,tgk
985,tgk
986,hui
987,tgk
988,tgk
989,tgk
990,tgk
991,tgk
992,fij
993,tgk
994,tgk
995,tgk
996,tgk
997,npi
998,kek
999,tgk
1000,tgk
1001,tgk
1002,ast
1003,tgk
1004,tgk
1005,tgk
1006,tgk
1007,tgk
1008,tgk
1009,ido
1010,tgk
1011,tgk
1012,tgk
1013,tgk
1014,tca
1015,isl
1016,epo
1017,tgk
1018,jbo
1019,tgk
1020,tgk
1021,hus
1022,tgk
1023,tgk
1024,toj
1025,tgk
1026,tgk
1027,tgk
1028,hbs
1029,tgk
1030,pls
1031,tgk
1032,ncj
1033,tgk
1034,meu
1035,tgk
1036,tgk
1037,kab
1038,kmb
1039,tgk
1040,rug
1041,bzj
1042,tgk
1043,tgk
1044,tgk
1045,yap
1046,tgk
1047,tgk
1048,tgk
1049,tgk
1050,kbp
1051,tgk
1052,tgk
1053,tgk
1054,ido
1055,tgk
1056,tgk
1057,tgk
1058,toj
1059,ina
1060,kin
1061,tgk
1062,mwl
1063,ncj
1064,luo
1065,tgk
1066,tgk
1067,tgk
1068,tgk
1069,tgk
1070,pus
1071,tzo
1072,ceb
1073,lua
1074,tgk
1075,tgk
1076,tgk
1077,tgk
1078,tgk
1079,aoj
1080,kon
1081,tgk
1082,tgk
1083,yid
1084,tgk
1085,tgk
1086,tgk
1087,toj
1088,tgk
1089,tbz
1090,tgk
1091,yao
1092,tls
1093,tgk
1094,tgk
1095,tgk
1096,mps
1097,tgk
1098,tgk
1099,tgk
1100,ckb
1101,tgk
1102,mar
1103,tgk
1104,tgk
1105,tgk
1106,tgk
1107,pls
1108,gor
1109,quc
1110,tgk
1111,tgk
1112,ceb
1113,tgk
1114,tgk
1115,tgk
1116,tgk
1117,tgk
1118,mgh
1119,tgk
1120,mgh
1121,tgk
1122,tgk
1123,tgk
1124,tgk
1125,tgk
1126,arn
1127,mgh
1128,tgk
1129,srn
1130,ton
1131,tgk
1132,tgk
1133,urd
1134,tgk
1135,tgk
1136,tgk
1137,tgk
1138,tgk
1139,tgk
1140,tgk
1141,tgk
1142,jam
1143,fij
1144,tgk
1145,rop
1146,tgk
1147,tgk
1148,tgk
1149,tgk
1150,tgk
1151,sqi
1152,yap
1153,tgk
1154,tgk
1155,tgk
1156,nno
1157,nno
1158,tgk
1159,tgk
1160,kjb
1161,tgk
1162,tgk
1163,hmo
1164,tgk
1165,tgk
1166,tgk
1167,tgk
1168,msa
1169,tgk
1170,spa
1171,tgk
1172,tgk
1173,nno
1174,tgk
1175,tgk
1176,tgk
1177,tgk
1178,vls
1179,tgk
1180,tgk
1181,mps
1182,tgk
1183,tgk
1184,kbp
1185,tgk
1186,tgk
1187,tgk
1188,tgk
1189,tgk
1190,tgk
1191,tgk
1192,tgk
1193,tgk
1194,tgk
1195,ceb
1196,tgk
1197,tgk
1198,tgk
1199,tgk
1200,tgk
1201,kjb
1202,djk
1203,cym
1204,zai
1205,fil
1206,tah
1207,tgk
1208,mzh
1209,ile
1210,tgk
1211,arb
1212,tgk
1213,plt
1214,tgk
1215,tgk
1216,tgk
1217,pms
1218,tgk
1219,tgk
1220,min
1221,hbs
1222,bzj
1223,tgk
1224,tgk
1225,ori
1226,tgk
1227,tgk
1228,tgk
1229,tgk
1230,tgk
1231,tgk
1232,tgk
1233,kac
1234,tgk
1235,tgk
1236,tgk
1237,tgk
1238,gym
1239,tgk
1240,min
1241,tgk
1242,tgk
1243,tgk
1244,tgk
1245,tgk
1246,tgk
1247,tgk
1248,tah
1249,tgk
1250,tgk
1251,tgk
1252,tgk
1253,tgk
1254,tgk
1255,tgk
1256,tgk
1257,tgk
1258,tgk
1259,epo
1260,tgk
1261,ceb
1262,kmb
1263,ksd
1264,ekk
1265,tgk
1266,tgk
1267,tgk
1268,aln
1269,tgk
1270,suz
1271,tgk
1272,kjb
1273,ceb
1274,tgk
1275,tgk
1276,tgk
1277,jbo
1278,tgk
1279,tgk
1280,pon
1281,hbs
1282,tgk
1283,bre
1284,tgk
1285,min
1286,tuc
1287,tgk
1288,tgk
1289,ewe
1290,tgk
1291,rug
1292,tgk
1293,roh
1294,hui
1295,tgk
1296,sag
1297,tgk
1298,kur
1299,tgk
1300,tgk
1301,tgk
1302,rop
1303,tgk
1304,gor
1305,tgk
1306,tgk
1307,mgh
1308,tgk
1309,cbk
1310,tgk
1311,tgl
1312,tgk
1313,msa
1314,tgk
1315,tgk
1316,tgk
1317,tgk
1318,tgk
1319,tgk
1320,tgk
1321,tgk
1322,pus
1323,aze
1324,tgk
1325,tgk
1326,tgk
1327,tgk
1328,tgk
1329,tgk
1330,tgk
1331,tgk
1332,nno
1333,tgk
1334,tgk
1335,tgk
1336,tgk
1337,xav
1338,ikk
1339,tls
1340,ilo
1341,tgk
1342,tgk
1343,tgk
1344,rop
1345,jam
1346,tgk
1347,tgk
1348,tgk
1349,tgk
1350,plt
1351,twi
1352,tgk
1353,tgk
1354,kpg
1355,vol
1356,tgk
1357,luo
1358,mam
1359,fil
1360,tgk
1361,tgk
1362,tgk
1363,tgk
1364,tgk
1365,tgk
1366,csy
1367,kek
1368,kur
1369,tgk
1370,swe
1371,mad
1372,tgk
1373,tgk
1374,tgk
1375,tgk
1376,tgk
1377,tgk
1378,tgk
1379,tgk
1380,srn
1381,ban
1382,fur
1383,ikk
1384,tgk
1385,kjb
1386,mgh
1387,tgk
1388,tgk
1389,tgk
1390,tgk
1391,tgk
1392,mlg
1393,pnb
1394,tgk
1395,snd
1396,tgk
1397,poh
1398,csy
1399,tgk
1400,tgk
1401,ext
1402,tgk
1403,lhu
1404,tgk
1405,tgk
1406,tgk
1407,tgk
1408,tgk
1409,tgk
1410,tgk
1411,tok
1412,wln
1413,ido
1414,tgk
1415,bam
1416,tgk
1417,mgh
1418,tzo
1419,xmf
1420,gor
1421,nds
1422,tgk
1423,tgk
1424,tgk
1425,tgk
1426,prs
1427,tgk
1428,tgk
1429,tgk
1430,srn
1431,tgk
1432,tgk
1433,ikk
1434,kjb
1435,mgh
1436,tgk
1437,tgk
1438,tgk
1439,tgk
1440,min
1441,tgk
1442,tgk
1443,tgk
1444,tgk
1445,tgk
1446,afr
1447,tgk
1448,tgk
1449,yao
1450,quc
1451,tgk
1452,tgk
1453,tgk
1454,tgk
1455,tgk
1456,tgk
1457,tgk
1458,tgk
1459,ekk
1460,tgk
1461,tpi
1462,quc
1463,tgk
1464,pls
1465,tgk
1466,guc
1467,cjk
1468,bcl
1469,isl
1470,hbs
1471,zlm
1472,tgk
1473,tgk
1474,tgk
1475,arg
1476,afr
1477,tgk
1478,tgk
1479,yap
1480,jbo
1481,tgk
1482,bik
1483,tgk
1484,tgk
1485,ote
1486,tgk
1487,tgk
1488,ncj
1489,plt
1490,knv
1491,tgk
1492,tgk
1493,tgk
1494,arb
1495,tgk
1496,tgk
1497,tgk
1498,naq
1499,tgk
1500,tgk
1501,tgk
1502,frr
1503,tgk
1504,kac
1505,tgk
1506,tgk
1507,mam
1508,tgk
1509,mgh
1510,nds
1511,tgk
1512,tgk
1513,tgk
1514,tgk
1515,ksd
1516,prs
1517,tgk
1518,tgk
1519,tgk
1520,tgk
1521,bam
1522,ceb
1523,tgk
1524,tgk
1525,tgk
1526,knv
1527,tpi
1528,vol
1529,mam
1530,kmb
1531,tgk
1532,tgk
1533,kjb
1534,tgk
1535,lim
1536,tuc
1537,tgk
1538,lua
1539,tgk
1540,dan
1541,mco
1542,ewe
1543,tah
1544,tgk
1545,tgk
1546,tgk
1547,che
1548,tgk
1549,tgk
1550,tgk
1551,bod
1552,tgk
1553,tgk
1554,plt
1555,tgk
1556,tgk
1557,kmb
1558,tgk
1559,tgk
1560,vls
1561,nso
1562,tgk
1563,ekk
1564,ngu
1565,tgk
1566,tgk
1567,tgk
1568,tgk
1569,war
1570,ceb
1571,tgk
1572,ile
1573,tgk
1574,tgk
1575,tgk
1576,tgk
1577,acr
1578,tgk
1579,tgk
1580,tgk
1581,hmo
1582,tgk
1583,tgk
1584,asm
1585,tuc
1586,tgk
1587,kab
1588,mgh
1589,tok
1590,tgk
1591,tbz
1592,tgk
1593,tgk
1594,tgk
1595,tgk
1596,tgl
1597,tgk
1598,bam
1599,tgk
1600,kin
1601,csy
1602,tum
1603,ceb
1604,tgk
1605,tgk
1606,ahk
1607,sag
1608,tgk
1609,tgk
1610,tgk
1611,jbo
1612,ncj
1613,tgk
1614,tgk
1615,roh
1616,fon
1617,tgk
1618,tgk
1619,rop
1620,tgk
1621,tgk
1622,toj
1623,tgk
1624,run
1625,tgk
1626,tgk
1627,tgk
1628,tgk
1629,tgk
1630,tgk
1631,urd
1632,ckb
1633,prs
1634,tgk
1635,mgh
1636,tgk
1637,tgk
1638,mgh
1639,kik
1640,asm
1641,rop
1642,min
1643,tgk
1644,pus
1645,tgk
1646,tgk
1647,ekk
1648,tgk
1649,tgk
1650,tgk
1651,tgk
1652,tgk
1653,tgk
1654,rop
1655,tgk
1656,tgk
1657,mgh
1658,tgk
1659,naq
1660,sqi
1661,tgk
1662,tgk
1663,tgk
1664,nno
1665,tgk
1666,nob
1667,tls
1668,tgk
1669,tgk
1670,tpi
1671,tgk
1672,tgk
1673,tgk
1674,tgk
1675,tgk
1676,mco
1677,tgk
1678,tgk
1679,tgk
1680,tgk
1681,tgk
1682,tgk
1683,ext
1684,tgk
1685,tgk
1686,kab
1687,chk
1688,tgk
1689,tsn
1690,tgk
1691,tgk
1692,tgk
1693,tgk
1694,ncj
1695,tgk
1696,tgk
1697,guc
1698,tgk
1699,tgk
1700,tgk
1701,tgk
1702,rop
1703,tgk
1704,tah
1705,tgk
1706,tgk
1707,tgk
1708,tgk
1709,tgk
1710,glv
1711,naq
1712,tgk
1713,tgk
1714,arn
1715,lmo
1716,tgk
1717,tgk
1718,ctu
1719,tgk
1720,tgk
1721,tgk
1722,tgk
1723,cab
1724,tgk
1725,smo
1726,tgk
1727,tgk
1728,pus
1729,tgk
1730,ckb
1731,tgk
1732,tgk
1733,tgk
1734,tgk
1735,yao
1736,tgk
1737,tgk
1738,vls
1739,tgk
1740,wln
1741,tls
1742,tgk
1743,tgk
1744,tgk
1745,tgk
1746,tgk
1747,tgk
1748,tgk
1749,tgk
1750,som
1751,tgk
1752,hus
1753,tgk
1754,cjk
1755,som
1756,tgk
1757,tgk
1758,fry
1759,gor
1760,mgh
1761,tgk
1762,cak
1763,tgk
1764,tpi
1765,cym
1766,tgk
1767,tgk
1768,tgk
1769,tgk
1770,tgk
1771,tgk
1772,tgk
1773,knv
1774,arb
1775,meu
1776,quc
1777,tgk
1778,tgk
1779,tgk
1780,tgk
1781,tgk
1782,tgk
1783,prs
1784,tgk
1785,djk
1786,tgk
1787,tgk
1788,srn
1789,tgk
1790,grc
1791,tgk
1792,tgk
1793,tgk
1794,yap
1795,roh
1796,xav
1797,tbz
1798,kek
1799,tgk
1800,tgk
1801,tgk
1802,tgk
1803,bzj
1804,tgk
1805,tgk
1806,tgk
1807,srm
1808,tgk
1809,tgk
1810,tgk
1811,tgk
1812,wln
1813,tgk
1814,fur
1815,tgk
1816,arn
1817,suz
1818,tgk
1819,tgk
1820,tgk
1821,tgk
1822,tgk
1823,ron
1824,cym
1825,tgk
1826,tgk
1827,kin
1828,tgk
1829,tgk
1830,tam
1831,tgk
1832,tgk
1833,tls
1834,tgk
1835,tgk
1836,tgk
1837,tok
1838,tgk
1839,fij
1840,tgk
1841,tgk
1842,ckb
1843,tgk
1844,ven
1845,asm
1846,tgk
1847,tgk
1848,kea
1849,tgk
1850,poh
1851,ast
1852,tgk
1853,urd
1854,tgk
1855,cbk
1856,tgk
1857,ctu
1858,kbp
1859,cak
1860,yap
1861,tgk
1862,quc
1863,npi
1864,tgk
1865,tgk
1866,hbs
1867,tgk
1868,bcl
1869,arb
1870,tgk
1871,yap
1872,tgk
1873,tgk
1874,jam
1875,ctu
1876,tgk
1877,jbo
1878,tgk
1879,top
1880,tgk
1881,tgk
1882,fij
1883,tgk
1884,tgk
1885,tgk
1886,tgk
1887,tgk
1888,tgk
1889,jbo
1890,tgk
1891,ita
1892,tgk
1893,tgk
1894,tgk
1895,srd
1896,tgk
1897,tgk
1898,tbz
1899,tgk
1900,tgk
1901,tgk
1902,tgk
1903,tgk
1904,tgk
1905,ibo
1906,tgk
1907,tgk
1908,bod
1909,tgk
1910,fon
1911,tgk
1912,yor
1913,ton
1914,tgk
1915,bod
1916,tgk
1917,poh
1918,tgk
1919,tgk
1920,srd
1921,tgk
1922,tgk
1923,kon
1924,ilo
1925,tgk
1926,aln
1927,tgk
1928,tgk
1929,prs
1930,tgk
1931,tgk
1932,ilo
1933,tgk
1934,pms
1935,zlm
1936,tgk
1937,tgk
1938,tgk
1939,ori
1940,quc
1941,top
1942,meu
1943,tgk
1944,tgk
1945,rop
1946,tgk
1947,tgk
1948,tgk
1949,mad
1950,prs
1951,kbp
1952,tgk
1953,tgk
1954,lmo
1955,tgk
1956,tgk
1957,tgk
1958,arz
1959,tgk
1960,tgk
1961,ast
1962,tca
1963,bzj
1964,tgk
1965,nor
1966,mzh
1967,mad
1968,tgk
1969,tgk
1970,tgk
1971,tgk
1972,ilo
1973,tgk
1974,tzo
1975,tgk
1976,tgk
1977,tgk
1978,min
1979,tgk
1980,hbs
1981,ast
1982,tgk
1983,jam
1984,tgk
1985,npi
1986,tgk
1987,tgk
1988,cym
1989,tgk
1990,srm
1991,tgk
1992,mzh
1993,tgk
1994,jbo
1995,tgk
1996,tgk
1997,tgk
1998,tgk
1999,lug
2000,tgk
2001,prs
2002,lug
2003,tgk
2004,srn
2005,tgk
2006,tgk
2007,kek
2008,tgk
2009,tgk
2010,tgk
2011,tgk
2012,tgk
2013,tgk
2014,kek
2015,cak
2016,tgk
2017,tgk
2018,tgk
2019,tgk
2020,lmo
2021,tgk
2022,tgk
2023,tgk
2024,tgk
2025,tgk
2026,tgk
2027,tgk
2028,yom
2029,diq
2030,tgk
2031,tgk
2032,tgk
2033,tgk
2034,mzn
2035,tgk
2036,prs
2037,tgk
2038,mzn
2039,sat
2040,knv
2041,tgk
2042,tgk
2043,tgk
2044,tgk
2045,tgk
2046,xav
2047,tca
2048,mps
2049,tdt
2050,srm
2051,tgk
2052,tgk
2053,tgk
2054,tgk
2055,tgk
2056,tgk
2057,mau
2058,kac
2059,tgk
2060,tgk
2061,tgk
2062,kek
2063,tgk
2064,tgk
2065,tgk
2066,aoj
2067,tgk
2068,tgk
2069,tgk
2070,tgk
2071,tgk
2072,tgk
2073,tgk
2074,frr
2075,ceb
2076,tgk
2077,tgk
2078,tgk
2079,tgk
2080,tgk
2081,bjn
2082,nch
2083,tgk
2084,tzo
2085,tah
2086,tgk
2087,srp
2088,tgk
2089,ace
2090,guc
2091,tah
2092,tgk
2093,tgk
2094,pls
2095,cbk
2096,ilo
2097,tgk
2098,mgh
2099,tgk
2100,kek
2101,kat
2102,tgk
2103,tgk
2104,mai
2105,tgk
2106,tgk
2107,aka
2108,tgk
2109,tgk
2110,tgk
2111,tgk
2112,bzj
2113,mgh
2114,tgk
2115,tgk
2116,zea
2117,kon
2118,kea
2119,tgk
2120,tgk
2121,tgk
2122,tgk
2123,tah
2124,tgk
2125,tgk
2126,yao
2127,tgk
2128,ote
2129,mzh
2130,tgk
2131,poh
2132,mau
2133,tgk
2134,jbo
2135,tgk
2136,pon
2137,tgk
2138,tgk
2139,tgk
2140,tgk
2141,tgk
2142,tgk
2143,tgk
2144,tgk
2145,tgk
2146,nld
2147,tgk
2148,arn
2149,tsn
2150,war
2151,fur
2152,lus
2153,tgk
2154,tgk
2155,acr
2156,tgk
2157,tgk
2158,dzo
2159,tgk
2160,tgk
2161,tgk
2162,tgk
2163,tgk
2164,ikk
2165,ixl
2166,tgk
2167,ceb
2168,mam
2169,glk
2170,tgk
2171,tgk
2172,tgk
2173,tgk
2174,tgk
2175,urd
2176,tgk
2177,ckb
2178,tgk
2179,tgk
2180,kon
2181,tgk
2182,csy
2183,tgk
2184,ctu
2185,csy
2186,tgk
2187,tgk
2188,tgk
2189,pnb
2190,hus
2191,kea
2192,tgk
2193,aka
2194,tgk
2195,cat
2196,tgk
2197,tgk
2198,tgk
2199,tgk
2200,tgk
2201,tgk
2202,tgk
2203,ctu
2204,tgk
2205,tgk
2206,tgk
2207,tgk
2208,tgk
2209,rug
2210,tgk
2211,tgk
2212,prs
2213,tgk
2214,fra
2215,tgk
2216,tgk
2217,tgk
2218,tgk
2219,tgk
2220,tgk
2221,bik
2222,tgk
2223,tgk
2224,oss
2225,tgk
2226,new
2227,tgk
2228,tgk
2229,kjb
